"Summary","UID","Description","Location","Start Time","End Time","URL"
"Heimtextil","f21f2a1468d876c6fef9b42439e5f960@instaff.jobs","","","2019-01-08 07:00:00+01:00","2019-01-11 16:00:00+01:00",""
"TrauDich! Frankfurt 2019","660173d262479e0935bd1c117975c669@instaff.jobs","","","2019-01-19 07:00:00+01:00","2019-01-20 16:00:00+01:00",""
"Christmasworld","8a828175ee41320ec13539629c26d217@instaff.jobs","","","2019-01-25 07:00:00+01:00","2019-01-29 16:00:00+01:00",""
"Ambiente","e70291b467bbb920b7730704560263ed@instaff.jobs","","","2019-02-08 07:00:00+01:00","2019-02-12 16:00:00+01:00",""
"BASTA 2019 in Frankfurt","0ddd0a86dab7c3020f7e85aa0c139c09@instaff.jobs","","","2019-02-25 07:00:00+01:00","2019-03-01 16:00:00+01:00",""
"Deutscher Schmerz- und Palliativtag 2019","8c6249244c66777db8fe59f99f92a282@instaff.jobs","","","2019-03-07 07:00:00+01:00","2019-03-09 16:00:00+01:00",""
"ISH","54557a8ff85159b4cd4809db157dd6b0@instaff.jobs","","","2019-03-11 07:00:00+01:00","2019-03-15 16:00:00+01:00",""
"Shisha Messe 2019 in Frankfurt","0c6359ce0ed6a12c9233d15842afe923@instaff.jobs","","","2019-04-26 07:00:00+02:00","2019-04-28 16:00:00+02:00",""
"Techtextil 2019 in Frankfurt","1fe9421fe9aa8a40fea07c457b3b31cb@instaff.jobs","","","2019-05-14 07:00:00+02:00","2019-05-17 16:00:00+02:00",""
"IMEX 2019","d84f0a02b30618731bac5a30166f839f@instaff.jobs","","","2019-05-21 07:00:00+02:00","2019-05-23 16:00:00+02:00",""
"VELOFrankfurt 2019","89bf3fe6fdcc546053f71ab4266cb7e3@instaff.jobs","","","2019-06-15 07:00:00+02:00","2019-06-16 16:00:00+02:00",""
"INservFM 2019 in Frankfurt","68c944aef06202149c2a1a7088e6a237@instaff.jobs","","","2019-06-25 07:00:00+02:00","2019-06-26 16:00:00+02:00",""
"Tendence 2019 in Frankfurt","b98defff2fe9a8e1fac690bf0e2b615f@instaff.jobs","","","2019-06-29 07:00:00+02:00","2019-07-02 16:00:00+02:00",""
"JuBi – Die JugendBildungsmesse in Frankfurt am Main","e6bb816236897f3a4572106b7438c7c3@instaff.jobs","","","2019-08-24 07:00:00+02:00","2019-08-24 16:00:00+02:00",""
"Frankfurter Buchmesse","1472ebabbdb4f5bb37163aeeca7e52ca@instaff.jobs","","","2019-10-16 07:00:00+02:00","2019-10-20 16:00:00+02:00",""
